client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509827.mp3	0c0cec3fbc01dbe8439bcb79fe8de078689cea80eee4a0d0c63dbd0696a4c0a0	Այն կալորիականությամբ և սպիտակուցներով հարուստ տորթ է։		4	2	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509846.mp3	0bc35d7723638eea9ac252d59472e8a94de094d6a265eb8f4e27b0ee610dde04	Ինքը կոմպոզիտորը բնութագրել է իր ստեղծագործությունը որպես լիրիկական դրամա։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509847.mp3	0bffe8b4c81b94bdd8b024d52d6301828a403940061667ca1ff17d375144167d	Պատանեկության տարիներին ակտիվորեն զբաղվել է սպորտով։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509848.mp3	0c27a29083797740dbc06aa48c60f7975129739a19ac8774d7505dce6c3b19a2	Մասնավորապես՝ որպես հավաստիորեն կեղծ բացահայտված դեպքերից կարելի է նշել հետևյալ երկուսը։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509849.mp3	0a4bc97faf0fa3a471d761cb6763e2a57bd5fb5991b207fb39293be2b3616355	Նրանք միասին սկսեցին ապրել ջունգլիում։		2	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509850.mp3	0c697f0197548734c4257d6fa43bfbb1a4ac50a344b6c725bc2cd68caee605ff	Տարածված են տուֆերը։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509879.mp3	0bff35c569b59d9e181c904b9449f071d5e6560b615c4a70ed77a627472b8e41	Ամստերդամի բորսան առաջինն էր, որ սկսեց իրականացնել արժեթղթերով գործարքներ։		2	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509880.mp3	0c5330c09eb039295a5a0bef24635cdf32f038b78fc71bf0934457f40dd960ed	Մակայն միջնադարից սրբանկարչության ոչ մի նմուշ առայժմ մեզ չի հասել։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509882.mp3	0c62009824292f74a83f2bf2713a1f0489e2d1420671e5ba944d4acccbdd0ffb	- Այ մա՞րդ, ի՞նչ էիր շինում մահճակալի տակ,- հարցրեց կինը:		2	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509885.mp3	0bdc4a0802336195b950e1f0ba126792431c5700ff8a06502404f6c0f6837ba7	Այդ պատճառով էլ գնում է գրախանութ, որը գտնվում էր սարի վրա։		4	2	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509896.mp3	0c57d244e59e2d5a4ea06f4395974b5949a6031930927f4c782e0226449b3bc8	Այստեղից մյուս վերելակներով կարելի է հասնել այլ հարկեր։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509897.mp3	0bf2adebb4951179594d89874f3a88d29da2e8a7693255380fe5caa3875985ae	Շախմատիստները տեղավորվեցին տարբեր փոքրիկ բնակավայրերի հյուրանոցներում։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509898.mp3	0b3c5dfd5acab14b7dee2b7c812cbcd5f5702c42c608be3e15f83ac0145d1c79	Օրգանական մոլեկուլների հայրենական սպեկտրոսկոպիայի հիմնադիրն է։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509899.mp3	0c48d5bad7a537c394093cc265fb6ca5488a02a34af1e12dc12f5f7462eb5e87	Բայց զարմանալի է.		2	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509900.mp3	0bd5157fb6fb543e09cdefdf21420fce1615b2c66a1cdfa76940053565a0c541	Ջասթինը սրա մասին քաջատեղյակ լինելով միևնույն է թողնում է տեղի ունենալ։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509926.mp3	0c497912dfb9cb1d4925af7cd2fbf632b4c63689b87e9cdf03ddce9c10e2716a	Մինիմալստիկան միջավայրը հնարավորություն տվեց ցուցադրել երաժշտի ամբողջ ձայնը և բացել։		2	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509927.mp3	0c2b0a8fd438633b1f814f9080edab07281370eff1f8aa0316511f4adee25171	Համերգասրահի բացումը ռուսական թատրոնի պատմության մեջ ևս մեկ նշանակալի իրադարձություն էր։		2	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509928.mp3	0a3e58abb30fe2bc1c2943cb18161e5e34d0fcc9fc14d10d574cdec7cb64315d	Բժիշկը կանգնեց և խոսեց ցավագին, դողդոջուն ձայնով:		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509929.mp3	0a7ed9c8f5f8396dbd3b25852e989c5e613600e500c40e4df7878e9f944f4aeb	Բնակիչները զբաղվում են ծխախոտի և եգիպտացորենի մշակությամբ, այգեգործությամբ, անասնապահությամբ և մեղվաբուծությամբ։		2	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509930.mp3	0c3401e735655ee6b91d7ebf18dbad678d8556809ba428674c8ffd17044660c9	Բաժակաթերթիկները երկու անգամ կարճ են պսակաթերթիկներից։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509944.mp3	0c5cb9604c77a02965220046252c97622064742204463160df1d294af4bb1e6c	Մենք ուզում ենք չեմպիոններ լինենք։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509946.mp3	0af87e615197c80d83bbec500506922a7104e5362c9a9013b87430bd66ccaabc	Այս խմբերի հիման վրա հաշվարկվում են լիկվիդայնության գործակիցները։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509947.mp3	0c2b1c8d23443de3037d57e46b01d5696db0ec6cacba4b4c321988993ac91bb6	Ստեղծագործել է կոմպոզիցիայի, դիմաքանդակի և մոնումենտալ քանդակի բնագավառներում։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509963.mp3	0bf1469da3daaf20d99e3809a9c06244a2fa53124d7f884b038862833f1fd2bf	Հայրը ականաւոր իրաւաբան էր։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509964.mp3	0a019b9ecec2f86d48f930dbacb3112248bbbe0414b301140685b247a19d9871	Այն կառուցել էին զոդված երկաթից, ոչ թե պողպատի ձուլվածքից։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509966.mp3	09e7ad076115d55c2fc65cbed84278e7aaecaa8722ac823d139419a4711c6d38	Լաուբուրուն հիշեցնում է ճապոնական թամոեն կամ հարթած անկյուններով սվաստիկա։		4	2	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39510004.mp3	0b7e7c2256faa41cb2350c4221be6280b774414a22f93dac7d554237be984469	Նա ցանկանում է ընտանեկան կալվածք հիմնադրել՝ միջնադարյան մթնոլորտով և ձևավորմամբ։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39510005.mp3	0c704a47f487c7e6e9342c50a1f3c99966cdccc6fcfaf3d28e5e1354acfe40be	Տարածված և լավորակ ազոտական պարարտանյութ է։		2	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39510006.mp3	0c5c1ede2d5c94779c105c9083576366defd59765a57be7d6bab57b73a7040d2	Ավազակապետը նրանց տալիս է մեկ շաբաթ։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39510007.mp3	0c0aa916d1a7cf47bcd6ef9230c1649b0165174c7dff76dacd404a6d42338985	Աշխատանքը լքել է ծանր հիվանդության պատճառով։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39510083.mp3	0bce21f3de63f10e84655bb64e5741bb77f8044cfa3fc2b233ade4e90636a551	Մարտարվեստները բաժանվում են ըստ ուղղությունների, տեսակների, ոճերի և դպրոցների։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39510084.mp3	0b0dfca82e4c2dd89e03115749c246371ea1813000cd229ef6d2eaea37f37c0c	Արքիմեդյան դաշտի ամենահայտնի օրինակն իրական թվերի բազմությունն է։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39510085.mp3	0c37ed106d3235bb0d0628584cba2f663161c54fe3d10e935dca87c838ac4df6	Անդերսենը դանիացի է հոր կողմից և ավստրալացի մոր կողմից։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39510087.mp3	0bc2579a19cc88704ae4d13a27baf78258ce8c7fa1da8f6fa3a3a6081e6707d6	Դրանց արտահայտման ուժգնությունը կապված է անձնային յուրահատկություններից և մարդու հուզական կայունությունից։		4	2	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39510116.mp3	0b4955303a8b7fdb5d72dd71a9e2b47f3b73aad356d2101752bc7d3b928a4a56	Նրանց ցուցաբերած օգնություններից ամենանշանակալիցը զոհված մարտիկների ընտանիքներին աջակցելն է։		4	2	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39510119.mp3	0c40dcf48b13a24f80163f29813618a23b85e72f4839496de4fd5acad4ed65f0	Վաճառքի քանակով թերթը վերջին տասնամյակում պահապանում է առաջին եռյակում գտնվելու արտոնությունը։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39510121.mp3	0ac26bf7fc8ce274dd91795ff0167741b3d54a0100b0f62f57b36e917fdaa72d	որ անլսելի չթողեց…		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39510124.mp3	0c37875101fae67e6562172bc0227e35ac23df7ac819673ab7200ee7fca695ce	Նկատվել է նաև խորքային հոգեբանություն փիլիսոփայական անթրոպոլոգիայի հետ միավորելու միտում։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39510132.mp3	0c72aacabba76e52d7083227e1154f43a9299781cfb15d2fa37bd38c8fcf4b2c	Դրանց վրա ձկները միշտ պատկերված էին փորը դեպի ափսեի ծայրը դիրքով։		4	2	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39510133.mp3	0bc99485330ed36920712f444c424d8deb4683134d234f327495d53fa4ca0a7d	Կտավի էսքիզները պահպանվել են եվրոպական մի քանի թանգարաններում։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39510159.mp3	0c66039f51ca5dbe4f06a19a038e1403c899620823c41cfba387c4638a2e4bff	Լեռնաշղթայի մոտակայքում գտնվել է համանուն գյուղը։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39510160.mp3	0af36ccee98e86631be3f9d76983a7610452cf73d4bd741ec0bde2f340a8d555	Երկար ժամանակ նրանք նստած խոսում էին:		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39510161.mp3	0bbe638c34bec6ebd546e38fa8c6a34bff90eb32c5462712407e64e441d107ea	Սովորելու տարիներին լուրջ հետաքրքրված է եղել աերոդինամիկայով։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39510163.mp3	0bb601a7797a7acc3efe1054b78a337df28d1337b9c4817245db6896e9cef54d	Այժմ անցկացվում են սպորտային պարերի մրցույթներ։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39510189.mp3	0c17f284a7c0e908abeff58ac962175d40a9bc8aa123fe66428b2025452c2103	Նա կանգնած է իր հայրական տան բակում։		4	2	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39510190.mp3	0c638c101fc4c3121ff7fd2ed5df1eee501e50fe5bdfd71b9e1ebe7df2eac907	Ֆիդելի դասական տեսակը եղել է կիթառանման։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39510192.mp3	0bf519637ffa93eec87be3f4882a1ac6905c7cf76d55ac668ea347b768415f99	Ցանկում ներառված է ընդամենը մեկ հուշարձան։		2	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39510193.mp3	0c74f0079dd86825289764e565c2a16819f1188b58561e6887e3711dfc46432e	Քաղաքին պակասում են կինոթատրոններ, դիսկոտեկներ և ժամանցի այլ հարմարություններ։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39517348.mp3	0c883d1350a7c79fc96a2f3be1b2f76e976b429aeb7f67032781b3b5527ed59a	Կաթողիկոսի պաշտոնը ցմահ է։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39517350.mp3	0cc36f82fd54937f26d022d4cc0811d52bad28dda3adae061c814f4baac7b783	Այդպիսով այն միշտ առաջատար էր մրցույթի բոլոր փուլերում։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39517353.mp3	0c9f7d1bb5b2df943713370e4f4f32fd6db0ec55f81d39d19baa88a2b3eb38fd	Նա նաև խաղացել է դերեր մյուզիքլներում։		4	0	twenties	male_masculine	eastern		hy-AM	
