wav_path,transcript,duration
common_voice_hy-AM_32126876.wav,Շէնքի առջեւի մասը ճարտարապետը նախագծած է լապտերասիւներով ձեւաւորուած հետաքրքիր սանդուխներ։,-1.0
common_voice_hy-AM_32126877.wav,Գիրքը իրենից ներկայացնում է խորհուրդներ եւ դրանց համառոտակի բացատրությունը։,-1.0
common_voice_hy-AM_32126878.wav,"Երեխաները որոշ ժամանակ մնացել են հարազատների խնամակալության տակ, ինչպես նաև մանկատանը։",-1.0
common_voice_hy-AM_32126879.wav,Իրանը ունի բավականին բազմազան էթնիկական կազմ։,-1.0
common_voice_hy-AM_39986445.wav,Դատաբժշկական փորձաքննությունն իրագործվում է դատաքննչական մարմինների պաշտոնական որոշման համաձայն։,-1.0
common_voice_hy-AM_39986447.wav,Էրատոսթենեսի լավագույն աշխատությունները նվիրված են աշխարհագրությանը։,-1.0
common_voice_hy-AM_39986449.wav,"Ի՜նչ մի մեծ հանցանք ես գործել, որ դեռ արդարանալու էլ կարիք ես զգում:",-1.0
common_voice_hy-AM_39986500.wav,Առաջին մասի հետ համեմատած կարևոր փոփոխություններից մեկը առողջության սանդղակի բացակայությունն է։,-1.0
common_voice_hy-AM_39986501.wav,"Արժեզրկումը դուրս էր երկել հսկողությունից, իսկ դրամանական միավորները չունեին հստակ դասակարգում։",-1.0
common_voice_hy-AM_39986503.wav,Պատերի մեջ ագուցված են շուրջ երեք տասնյակ գեղաքանդակ արձանագիր խաչքարեր։,-1.0
common_voice_hy-AM_39986558.wav,Մեր օրերում անձնական կամ ընտանեկան իրավաբանի ինստիտուտն ունի տարատեսակ կիրառություններ։,-1.0
common_voice_hy-AM_39986559.wav,Ճիշտ է նաև հակառակ պնդումը։,-1.0
common_voice_hy-AM_39986560.wav,"Այլապես դիմանալ չի կարելի այդ հարատև տանջանքներին, ամեն մի առիթից ծագող այդ տանջալի ինքնաքննության:",-1.0
common_voice_hy-AM_39986598.wav,"Թարգմանել է ֆիզիկայի դպրոցական և բուհական դասագրքեր, կազմել ուսուցողական ձեռնարկներ։",-1.0
common_voice_hy-AM_39986599.wav,Ապահիտրատացրած է խոլէսթերինը եւ այլ սթերիններ։,-1.0
common_voice_hy-AM_39986601.wav,Խմբի կազմում կա նաև աղջիկ։,-1.0
common_voice_hy-AM_39986661.wav,«Ալեքի» կերպարների մեջ ժամանակակիցները տեսել են իրական նախատիպեր։,-1.0
common_voice_hy-AM_39986662.wav,Նկարչի հագուստը նրբաճաշակ է։,-1.0
common_voice_hy-AM_39986688.wav,Նաև ունի ավագ քույր։,-1.0
common_voice_hy-AM_39986689.wav,Այսկերպ «կանոնը» գիտականորեն հերքվեց։,-1.0
common_voice_hy-AM_39986690.wav,Թագավորական պալատում ապրող երիտասարդ թագուհու համար դասընթացներ են անցկացնում։,-1.0
common_voice_hy-AM_39986691.wav,Գույնը տարբեր է՝ անգույնից մինչև սև։,-1.0
common_voice_hy-AM_39986726.wav,Դա արդեն գյուղխորհրդի նախագահի հինգերորդ սպանությունն էր մեկ տարում։,-1.0
common_voice_hy-AM_39986727.wav,Սակայն իրականում «հավ թե հավի ձու» խնդիրը լուծում չունի։,-1.0
common_voice_hy-AM_39986728.wav,Մինչ կյանքից հեռանալը եղել է միության երաժշտագիտական սեկցիայի նախագահ։,-1.0
common_voice_hy-AM_39986729.wav,"Հետագայում տիրապետել է նաև իտալերեն, իսպաներեն, անգլերեն լեզուներին։",-1.0
common_voice_hy-AM_39986750.wav,Գորիսը մելիքանիստ էր։,-1.0
common_voice_hy-AM_39986751.wav,Հաճախ ժամանակի հետ դիտվում է հիվանդության ախտանշանների վատթարացում։,-1.0
common_voice_hy-AM_39986753.wav,Նա այդպես էլ չի ամուսնացել։,-1.0
common_voice_hy-AM_39986755.wav,"Ծնողները եղել են պատկառելի, բայց աղքատ վաճառականներ։",-1.0
common_voice_hy-AM_39986770.wav,"Սակայն ավելի բարձր գնահատականների արժանացավ քննադատների կողմից, քան նախորդները։",-1.0
common_voice_hy-AM_39986782.wav,"Միշտ այդպես էին արել հայրն ու մայրը, այդպես էլ շարունակում էր այժմ ինքը:",-1.0
common_voice_hy-AM_39986783.wav,Գորշ նյութի առանձին սահմանափակ կուտակումները կոչվում են կորիզներ։,-1.0
common_voice_hy-AM_39986786.wav,Տարբերում են կարմիր և դեղին ոսկրածուծեր։,-1.0
common_voice_hy-AM_39986792.wav,Նրանք շատ հանգիստ և խուսափող թռչուններ են։,-1.0
common_voice_hy-AM_39986793.wav,Կարող են բազմանալ ընդհանուր ակվարիումում։,-1.0
common_voice_hy-AM_39986794.wav,Նա սկսում է չարանալ և կոպիտ խոսել իր մտերիմների հետ։,-1.0
common_voice_hy-AM_39986819.wav,Կայարան են բերում քաղաքական աքսորականների։,-1.0
common_voice_hy-AM_39986821.wav,"Էլիսի բնակիչները զբաղվում էին երկրագործությամբ, ինչին նպաստում էր բերրի հովիտների առատությունը։",-1.0
common_voice_hy-AM_39986849.wav,"Տեղի է ունենում սերունդների հաջորդականություն, գերակշռում է անսեռ սերունդը։",-1.0
common_voice_hy-AM_39986851.wav,Բարտոլինյան գեղձի կարցինոման հազվադեպ է հանդիպում։,-1.0
common_voice_hy-AM_39986862.wav,Կախարդը վարպետորեն անում է իր հմայությունը և կորչում մութ գիշերում։,-1.0
common_voice_hy-AM_39986885.wav,Վերջիններիս մի մասը գաղթի ճանապարհին սովից և զրկանքներից զոհվել են։,-1.0
common_voice_hy-AM_39986887.wav,Ստեղծագործության ժանրը՝ պատմական արկածային վեպ կամ պատմվածք։,-1.0
common_voice_hy-AM_39986907.wav,"Ռուս, բեմական ռեալիզմի հիմնադիրներից։",-1.0
common_voice_hy-AM_39986909.wav,"Այն նմանություն ունի ֆրանսիական, թուրքական և իտալական ազգային խոհանոցներին։",-1.0
common_voice_hy-AM_39986923.wav,"Ընձյուղները տափակ են, հյութալի, հատվածավոր։",-1.0
common_voice_hy-AM_39986927.wav,Բեյքերն ամուսնացել է երեք անգամ։,-1.0
common_voice_hy-AM_39986941.wav,Նախաիսլամական դարաշրջանում շարունակվեցին օրացույցի փոփոխությունները։,-1.0
common_voice_hy-AM_39986943.wav,Այստեղ էին տեղի ունենում միապետների հանդիպումները ազնվականների հետ։,-1.0
common_voice_hy-AM_39987135.wav,Պայմանականորեն սուփրաները լինում են երկու տեսակի՝ տոնական և հիշատակի օրերի։,-1.0
common_voice_hy-AM_39987138.wav,Հորն սպանող մարդասպանն անհետացել է։,-1.0
common_voice_hy-AM_39987139.wav,Սպորներն առաջանում են ամռանը։,-1.0
common_voice_hy-AM_39987156.wav,"Իր սիրելիի մահը վշտացրեց ծեր թագավորին, ում առողջությունը գնալով վատթարացավ։",-1.0
common_voice_hy-AM_39987157.wav,"Բավական էր մի չնչին տպավորություն, այնուհետև երևակայությունն իր գործն էր տեսնում.",-1.0
common_voice_hy-AM_39987158.wav,Նրա կառավարումը տևեց ընդամենը ինը օր։,-1.0
common_voice_hy-AM_39987172.wav,Այդ ժամանակից ի վեր նա դարձել է հիմնական կազմի խաղացող։,-1.0
common_voice_hy-AM_39987173.wav,Հինգ տարեկանում նա որոշել է նկարիչ դառնալ։,-1.0
common_voice_hy-AM_39991368.wav,Ձեր նրա եղբայր լինելն իրավունք չի տալիս ձեզ նրա հետ միասին ի՛մ դատավորը լինելու:,-1.0
common_voice_hy-AM_39991369.wav,"Այդ մասին վկայում են լուսանկարները, տեսահոլովակները և սոցիալական կայքերի հրապարակումները։",-1.0
common_voice_hy-AM_39991371.wav,"Թինոսում գոյություն ունեն ինչպես հույն ուղղափառ, այնպես էլ հռոմեացի կաթոլիկ բնակչություն։",-1.0
common_voice_hy-AM_39991372.wav,Ավտոմեդոնը չի կարողանում օգնել աքեմեյցիներին։,-1.0
common_voice_hy-AM_39991394.wav,"Հայաստանում ստեղծվել էին բազմաթիվ ամիրայություններ, որոնց գլուխ էին կանգնել իսլամադավան սելջուկները։",-1.0
common_voice_hy-AM_39991395.wav,Տոնի հռչակման հրամանագրում չի նշվել կապը պատմական որոշակի իրադարձության հետ։,-1.0
common_voice_hy-AM_39991408.wav,Հերմետիկ փակ անոթներում երկրորդային խմորման միջոցով գինին հագեցվում է ածխաթթու գազով։,-1.0
common_voice_hy-AM_39991409.wav,"Ծաղկաբոյլը նոսրածաղիկ հովանոց է, ծաղիկները՝ մեծ, սպիտակ, երկար կոթուններով, երբեմն՝ մէկական։",-1.0
common_voice_hy-AM_39991441.wav,"Կամբյազոյի աշխատանքը, որի համար նա առատորեն վարձատրվել է, մնացել է անավարտ։",-1.0
common_voice_hy-AM_39991442.wav,Հնագետների կողմից հայտնաբերված զոհաբերության հետքերը և ժայռապատկերները վերաբերում են բրոնզի դարին։,-1.0
common_voice_hy-AM_39991443.wav,Բանավիճելով ստոիկյան «անոմալիստների» դեմ՝ ալեքսանդրյան դպրոցի ներկայացուցիչները պաշտպանում էին «համաբանության» տեսությունը։,-1.0
common_voice_hy-AM_39991446.wav,Ուրվագծային նկարի կիրառման նպատակն է ընդգծել զանգվածը ոչ թե փոքրիկ դետալները։,-1.0
