client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39452064.mp3	06bda78b66f48f88bb39a9972cbed599bfe225f9a86f9f5d855514a0496b5452	Արմատամերձ տերևները կոթունավոր են, լայն ձվաձև կամ էլիպսաձև։		6	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39452065.mp3	06e1ec391657538df8d8b2a92eb10ed583cb682a36fbdacedf8f81dc84eb8458	Պայծառությունը և ջերմաստճանը սահմանվում է օգտատիրոջ կողմից։		2	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39452156.mp3	067bc764585f7852e018201a21429852c245ae6457c44ce303454ed1b902e61d	Աշխատել է գրքային գրաֆիկայի, մոնումենտալ և հաստոցային գեղանկարչության ասպարեզներում։		2	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39452158.mp3	05e316961cdd8372cd4ae578c0e3ca9798ebdc08c5ebce263c53d9e9da81ecc7	Որդանման ելունի ֆունկցիան և նշանակությունը քիչ են ուսումնասիրված։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39452162.mp3	0705f7fb87d306cdd844e1836cd7c6699e0edeb739bbfaf0cbb1de5a0b8f790b	Զբաղվում էին հիմնականում անասնապահությամբ, արհեստներով (շալագործություն), երկրագործությամբ։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39452165.mp3	0701258b5376a93823bfc1f263476b58fa118b4b52d18ddc340d4fc6d10c34a2	Սովորաբար առաջացնում է հոծ մոմանման զանգվածներ։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39452166.mp3	0657c262f7387c959aa2bbdf9c791aee4dbb2db7ae323bbc932a8e7ff40725e9	Պատկերասրահում ներկայացված տիկնիկները կերպարներ են, որոնք ունեն իրենց պատմությունը։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39452234.mp3	06af54436cd3bf73d3f40d34f165f21301dd8aa7d77ed0da7638a9338f6d8993	Կոնֆերանսում խիստ տարաձայնություն է առաջացնում տարածքային սահմանազատումների հարցը։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39452236.mp3	06e82a26780b0ecd0733d2a57f64f711242fa824713b5b28d138b2dc4c1fbe6c	Եթե հարցնեն, ասա ինձ մոտ էիր, մեր տանը:		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39452237.mp3	0658c500cfe781df51311ded500b006c5270f4989c87fb6a2c83a3d82969d177	Հուշարձանը կառուցվել է ռուս ժողովրդի միջոցներով։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39452239.mp3	06e63405caa1ea6cf30aaddea74c1b546557cb9d2b1ed3d9022000b48cb8465f	Գործում են պարախումբ և երգչախումբ, ինչպես և հայկական ռադիոժամ։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39452240.mp3	05f712dbd47fea124b25d7071b92d46c082600a992ecdba3e06e770c81574177	Դիտորդների ներկայությունը բացատրվում է նրանով, որ գործողությունները կատարվում են դրսում։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39452301.mp3	070fec8b5919729c7de3e8582f8d12199aebcebe980d7b286d226cb1d321deac	Փորձել են շատ դերասանների, բայց ոչ ոք չի համապատասխանել։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39452302.mp3	06edd651084cfcc59c9b04a688f0d9efd6e9a6241ca5ab82a074bd1c7c9269dc	Ուսումն ավարտելուց հետո՝ աշխատել է ռեժիսոր և նկարիչ։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39452303.mp3	06b40d4bead1c2363ef80066180def6aa26831f3a23983384810dfec8fcfeb33	Այնուհետև ուսումը շարունակել է տեխնիկումում։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39452305.mp3	06f31561bafbeeced98db9130864fda44fd5af022f5fd885bb32d7450b3b328f	Բողոքների մեծ մասը վերաբերում էին պաշտոնական ձեռնարկատիրությունից պահանջվող մեծ վճարներին։		6	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39452306.mp3	069ebcd6eacb3f0fc96a5ab51a1eac0c89eaf7ea85be0b100898b4d4d70f84ff	Միտքդ ի՞նչ է.		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39543920.mp3	0f632cd39f239f45ef24145cef4264bc06cdf9fb506d011e75245661e322031e	Նա հայտնի էր իր վոկալային տվյալներով և սկանդալային անձնական կյանքով։		4	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39543921.mp3	0e329530f0abf2d06e57a93c18b6289ab151f83110f50a83625aca4edb7f8eb1	Դրանից հետո մի քանի ֆիլմեր է նկարահանել։		4	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39543922.mp3	0f636ec49efab583750a5e7dafbfb6d0d98408f198ba241fb684be9745b41567	Վերջինս լինում է նաև ողնաշարի կողմնային ծռումների (սկոլիոզ) դեպքում։		4	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39543923.mp3	0ebfc8a3fccfc43c00c7c2bcfd1f033df7357ff0808a2b309befaa7734526be3	Նա լիազոր է հայտարարել պատերազմ, խաղաղություն և համընդհանուր զորահավաք։		2	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39543924.mp3	0eed9ee2583819144f65c449f8b561ceb6542dc566cbd027a295524b6a071afa	Շարասյունները շարժվում էին հակառակորդի հրետանու և հրացանների կրակահերթերի ներքո։		2	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39543935.mp3	0ed4f6910b2cd23e89bc86fee3ec915782c1eee28e9dc1c4e494916de262b7ba	Բնակվում են բուսականությամբ լցված ջրամբարներում և ճահիճներում։		4	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39543936.mp3	0ed10a838cbf8bbf68d1a04c12ef2eba48c8f0df45b431797927a350e4bf249c	Այն բաղկացած է հազարավոր զուգարանների կանանց և տղամարդկանց սիմվոլների նկարներից։		4	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39543938.mp3	0ec7b0f05f49de959174be369e55aff82d66918b9046fb7974dae8fdbc7b839a	Դա վերևից ուղարկված նշան էր և տաճարի շինարարության կոչ էր անում։		4	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39543940.mp3	0efc81c02f0ac56edc77f542c421d721e4fed8f6e40154a6e09fba70a56f70da	Նրա մոտ (ծառի) խոշոր և խիտ են դասավորված տերևները։		4	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39543942.mp3	0ea32d923a16a193e68ac49fa1068611fd350ada00cafe15b3508b941c42f5ec	- Նա ինձ ասաց, որ ձեզ հետ ծանոթացել է ճանապարհին, որ դուք իբր թե գնում եք…		4	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39543958.mp3	0f33f174c02a0ed079f59937ab7b41a52c34b4397ef91cc4f60f2d1e403b4917	Ալգորիթմը շատ տարածված կիրառություն ունի ծրագրավորման և տեխնոլոգիաների մեջ։		2	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39543959.mp3	0f1a2eba680f3ad4f58f5bcde228269ea4a0d24358ab5185eb6a2be0a42a2b03	Քաղաքում կա հիվանդանոց, միջնակարգ ու տարրական դպրոցներ։		2	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39543960.mp3	0e89b1c5ae061339cb88f58b56c84f5771218cf0766fb3cf59b321d405d828b2	Նրան սիրելու համար պետք է պարզապես սիրել երաժշտությունը։		4	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39543962.mp3	0e6851e8497071158b300e254176cab35eb989f37114b39fc8375650ea7509a7	Ներկառուցված սանդղամուտքը երկարացնում է շենքը։		4	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39543964.mp3	0f3087f9a35fd3d325b97d6c76a0d80bcd933af9d68234d80363907b1af87258	- Ինչպե՞ս ես, աղջիկս,- եղավ նրա առաջին հարցը:		4	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39651299.mp3	12eb1fd55d0558c966dd0d607453e3194c1b170ad1086b9abfd1044492938945	Ֆրանսիայում մտել է կոմունիստական կուսակցության շարքերը։		4	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39651300.mp3	126222c89ebcb84ab0a60e54b27297905ed9469f53673bd36bc576cfb2c45030	Դեպոյի շենքը վերանորոգվել է և վերականգնել իր բնօրինակ տեսքը։		6	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39651301.mp3	1101a13d6298af9d6199d65a99eb53edde7ad4f4801bbd6744ae67c261135517	Ցողունները ուղիղ են, մի փոքր բարձրացող։		4	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39651302.mp3	12ef60f36c5305031df73a32e2f83abdfa558872aecfb9c30394f3fdcf0b8ad7	Մագլցելով հասնում է դրախտի դռներին և տեսնում մի մարդ։		4	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39651323.mp3	12f105817969fa077c2bd44d0af19675a7bc2445cf37dd719cc35c8ea2805724	Ճակատամարտը սկսում է նետաձգությամբ, նիզականետությամբ և փոխադարձ գրոհով։		4	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39651324.mp3	12cfed366c601a1d5a320480ee40f3876f943d61a7610f1b88cfd67bbe2db03d	Աուդիոգիրքը կարելի է համարել ռադիոներկայացման մի տեսակ։		2	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39651326.mp3	12321797506ab84c28a0d058d6ed8cd19e9291a0747d212a4fb28888c4df5722	Նրա պապն զբաղվում էր սև սալորաչրի արտադրությամբ։		4	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39651327.mp3	12348529c7bbe4ec865047563b45780f69d8522416784d0831759115b021046d	Պրահայի գլխավոր արխիվարիուսի որդին է։		4	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39651348.mp3	12f02a0fd1f4c330252e316ce046e99af494d28fbbf6a3fcc4e6819c299d1c8c	Զբաղվել է գիտական և մանկավարժական աշխատանքով։		2	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39651349.mp3	12acfbea986ada8f2f81faa44563523be0001e4219d38e710180ad1650749649	Տղան դատավճիռ է կայացնում, հաշտեցնում հովիվներին և լուրը տարածվում է։		2	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39651350.mp3	12e8d7c7b9cb77c653648656533648d7282cdb6913e4ae3d751c1647ddf8c899	Սպիտակ արագիլի զույգերն անդավաճան են մինչև կյանքի վերջը։		4	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39651351.mp3	12dfd296f15f229b5a76dbe8f804430946a357939cba75919693277ee1a28b5c	Արտահայտիչ շարժումների զանազան տեսակները տարբեր ձևով են ենթարկվում կամքին։		6	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39651352.mp3	121dbbf079ed35c35381b8c8ac4e07b8d91f36269450867484f0199704696035	Հասմիկազգիներից ամենաշատ տարածված սենյակային բույսն է, հայտնի է նաև անունով։		4	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39651383.mp3	12799794f2dcc025ac2402c4f6bb82055b63a13cce9452795e4c50684fed993e	Բուսականությունը սակավ է։		4	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39651384.mp3	12ce16d78bdf280f3af586a57ef6987824c3eb99c15f0ef3f56fe21e956b2dcd	Ոչ մեծ ինքնաթիռը վթարի է ենթարկվում անմարդաբնակ կղզու վրա։		2	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39651386.mp3	12a5db5866d54a0a29182b22b5a6e16c55b3853dc6def7fca8942362d1012fc1	Բեմից վախի առաջացման պատճառները գենետիկ նախադրյալներն ու սոցիալական բաղկացուցիչներն են։		4	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
149b6e719b0b2f427db345022dddd2f82ea56f9156291f209f468f4f055e422438f58b879b9f7dfc46c6b40e81d17e64e1ab98d98e0debd695e806f96859e986	common_voice_hy-AM_39651388.mp3	11fefde50870870d0cddf2fa5f4f8dfe064eaf2df197e9a027ca38b5f9238e42	Քաղաքը մեծ նշանակություն է ունեցել իբերների ժամանակաշրջանից։		4	0	twenties	female_feminine	Արևելահայերեն		hy-AM	
