client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40078018.mp3	1f4165275e2b21b9c5b35b43467653bca01d28792eda4299895c990454712b60	լավ դաստիարակություն ստացած և կրթված մարդու գիտակցությունը զարգացած է, իսկ անխնամ թողածինը- թույլ:		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40078025.mp3	201c5da17bae1d4e8d6daa0de0a0000973db82fbf9eed96a658a6d4e1c2382b3	Նրան հետապնդում են շատերը, որպեսզի այդ կարողություններն օգտագործեն իրենց շահերի համար։		2	0	twenties	female_feminine			hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39446956.mp3	067e6defa3dcddd7df58994c7f538b11da088c095c2dd260050af18b6c330c27	Մնացած ինքնաթիռների մարտունակությունը հարցականի տակ է։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39446957.mp3	0608e18ba56a93d6c61a9a68ecf5168ae77592cb8b98fc440c51e274a4051a94	Հայ երգահանները այն հարստացուցած են հայկական ազգային բնորոշ հնչողութիւն ունեցող երգերով։		6	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39446959.mp3	05da19da0434a81cde11442bc9fe2003ba1967883fc6a89e0ff5312f96cafcc4	Նախարարները իրենց շուրջը համախմբում էին նույն տոհմի ավելի ստորակարգ ազնվականների։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39446960.mp3	0679f598c6fed3a5d58e941db974d07d3f11e7eacc1538c057f0e20d30348855	Նա արտասահմանյան մոխրագույն թանկարժեք կոստյումով էր և նույն գույնի կոշիկներով։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39446961.mp3	06dd517fe74a189f41995e7da1b589fc3255388384e12d6b8ed08cf4f5bfb5a1	Ասենք, նրա համար առավոտ-երեկո չկար.		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447051.mp3	05918754821eacd274717955a7d1ef592ad792117c001bca953e12749fc94231	Հունվարից մինչև ապրիլ ընկած ժամանակահատվածում լիճը ծածկվում է սառույցով։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447052.mp3	05ee05ad6c898b6dfbbecef2c4b57163cec435ebe4944e28569c15aa280bbbaa	Գիրքը գործնական խորհուրդների և կյանքից վերցրած պատմությունների հավաքածու է։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447055.mp3	06cd239bc19bc62d75411bbd31b4a4051f342d7ae8bf3253e7746e4f3b62250a	Մոլեկուլային սպեկտրները կազմված են էլեկտրոնային, տատանողական և պտտական սպեկտրներից։		6	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447057.mp3	061e5dbdbeab56f48068fd9304fd6b8d557c1e20bd035cf6a61c2086ceaa6531	Հետծննդաբերական կարդիոմիոպաթիայի պատճառն անհայտ է։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447124.mp3	05cf03439006e4cc921278865c6b38eda211973d58b959635cd002e3f62a326b	Այդ ժամանակ տեղի էր ունենում գերմանական գաղութացում։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447125.mp3	0582de120207756d9c229cedc4b70aa295cf54b2f69ce07b5a41e652792ab98d	Քարոզեց ոչ ավանդական նյութերի օգտագործումը, ինչպիսիք էին կերամիկան և ալյումինը։		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447126.mp3	0684b3494fe75fa3fa7009a6b7d5c4ea460538aacecaf62e6b37d5553d20eab3	- Գիտե՞ս, ես նրան համ հավանում եմ, համ չեմ հավանում.		2	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447225.mp3	067a9be8f0139cf2681b9e35bf8b9150437d92241000a7598661496ecb069cb5	Բացի շամպայնից՝ խմիչքներից ընդունված են կրյուշոնը և պունշը։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447226.mp3	067bccf43d36071691bce3dd84573c46613e9d3ebef815146eece3cb972c1f40	Պալատին կից գործում են արդյունաբերության սեփականության պահպանման և որակի սեկցիաներ։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447227.mp3	06b6cfe4816d1b11c31721ab851118a7cb2b75a36dbf1e96482f10820871193d	Նրա նախագծով շենքը բազմիցս վերակառուցվել է։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447228.mp3	065e14698d3b1a04cee5ae62a85aecb7157f26bcdcc3d130930d56bdb1beebdc	Ժամանակի ընթացքում փոխվում են գեղագիտական պահանջմունքներն ու սահմանները։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447229.mp3	0655721f2b4b2db018bc8f737ef557aa8af9ae68d67be2aedea67f65bf62bd69	Մանտարինի պարունակած հանքային նիւթերու մէջ կը գերակշռէ փոթասիումը։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447256.mp3	06c7c0f0a02b5dfeccb9df5ebb11c6677386edb4dd3b5add74b5225a222ea35a	Երկրորդ ալիքի ընթացքում լիբերալ ֆեմինիզմը դառնում է ժողովրդականություն։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447257.mp3	06d84d69b8c248271016fd5e04176c881a24e37b0752e5af12333d069f631135	Ուսումնասիրում է օբյեկտների համակարգերի մասնատումը և խմբավորումը։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447258.mp3	0667a7cf987aac6d8cdd7d6ec3866d4659ca2b422a0ca7fa80ab67ca77b1dd69	Մաթեմատիկոսը, որ հետազոտություններ է կատարում հանրահաշվում, կոչվում է ալգեբրաիստ։		6	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447259.mp3	06cc78e3ef30658bc38e4f48b9716a300a0af87feba5bb1ebf504b26bff391e9	Քերովբեների և կառքի իրական տեսքի մասին տեղեկություններ չկան։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447275.mp3	067c9a655bdd199dc6a04ee3ac79d99925fb49257994b7413fa81cb51c35abf9	Վանքի աբսիդը կիսաշրջանաձև է։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447276.mp3	065c4ff74c6ebe234a494d04e25899d9c1cb34db9ab0620b94bc11bbff670c06	Եկել է ժամանակը ամփոփելու այն։		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447277.mp3	05edb7433b23af2905cb68384836a11a43e94242c6917edcbfa8228d9bc2368f	Ներկայացումն ունենում է մեծ հաջողություն։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447278.mp3	06ad15157e9ef748101c614468d460be9746649329196474fca9ba36b7fc7a42	Հայ առաջին վիպասանուհի։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447279.mp3	06ac4b1f82f05b5cb53acf6693a90f638b9d95c067f415711b2607cfd5752760	Աչք կամ ակնագունդը տեղադրված է ոսկրային ձագարում՝ ակնակապիճում։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447405.mp3	05fab38444dcdff80ff513d97c42424693421762358caa82504f6590ef4581ab	Կանաչների և ձախ ապագայի կուսակցության անդամ։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447407.mp3	0686eea5f8d17b3573166a4b891ab1d23e47f1f3d7ce8631fe1230dc1e9780c1	Թրթուրը զարգանում է հողում։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447408.mp3	0480da86df6ed001b2dab29157b1fab28ac00c0807e12dfc53618f0310c5f769	Փռնգտալու հոմանիշներ կամ գոյականներն են՝ փռնգտոց, փռնգտուք։		6	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447410.mp3	061f1fc0c8edf87be1ff4c38558b8e545c9349f5f85b567860d429d3b3d55069	Խորհրդային արդարադատության պրակտիկայում իրավունքի անալոգիան հազվագյուտ երևույթ է։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447412.mp3	0560ab1d8a58433842d3a4c6381238276a8a13ac9a86eb0779ad8af43abda397	Իրական եկամուտը պարզապես գնաճի ճշգրտված եկամուտն է։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447471.mp3	06c54ed81670d4db8930ff6844fcf3741416f9b04def8042429426b54c6519e7	Շիճուկային ալբումինը հիմնականում ստանում են դոնորական արյունից անջատման միջոցով։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447474.mp3	06c04355768e6ec21144f6972bb05b4235177f34f19a9dd74128ed53f30b315f	Այս ամենի ֆոնին ցուցադրված է ֆրանսիացի սպայի սերը դեպի գերմանուհին։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447477.mp3	06d60c177ddb0aba21dabe8510459f44f908cfacb0dd5e9e7d399d6f75321eb9	Պատմամշակութային հուշարձանի մասին քիչ տեղեկություններ են հայտնի։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447479.mp3	06a520b6754125915fb12f5aa25a3a56330072f53e4e41a881d1cc1cd057c1b8	Գուցե զարմանաս, բայց այդ այդպես է.		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447480.mp3	034b0f090ad87041fcf691caa74b91d0d48e213d8ac78d8e8b6568932ec95555	Մակերևույթը ծածկված է մեծ խառնարաններով և լեռնաշղթաներով։		2	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447491.mp3	06bda89db66f29c10eed58536a6f9be9dcca2fd90cfdf65d41ac6995ecf6d872	Նրանք սկսեցին կիրառել սեխերի փաթեթավորման նոր ձևեր։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447492.mp3	04d6f5bc74318cac8b48173558b0fbd0ed30bce89c406f410429424e45f83652	Հիմնականում բնակվում են տափաստաններում։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447493.mp3	0672bbe40ccc5978832ca54b12564f171d88af37826626c0127983c010ed4db4	Բնակվում է գետնափոր բարդ կառուցվածք ունեցող բներում։		2	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447494.mp3	06ddc7ca6894dcc00e9cfcc325fe231842f3f5a46bab99aa7f8960c46d2681a2	Լեհերենը դառնում է միայն դասավանդվող առարկաներից մեկը։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447495.mp3	06e22f5a3b9eb094802caef2adcdc4896fc72808a6b3d86cd092007bd6cc1cc6	Առաջացել է ժողովրդական մեղեդիների հիման վրա։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447546.mp3	049885efcb8e23f0e2123d3b3b3b153f0aed17755921bbb0ff2348255c704795	Համայնքի օգտակար հանածոներն են համարվում ավազակոպճային խառնուրդները։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447547.mp3	068996cf738d221582eba7219a61da9e9e6ae3804f37db94c2a24f53161531be	Օրինագիծն ընդունվել է մի շարք խախտումներով։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447550.mp3	067c482b8d4edf5014ba5420efe563f1fad28ed3dbe5627ddfade3e2731cd903	Այստեղ քույր ու եղբայր նստեցին սպիտակ սփռոցով ծածկված սեղաններից մեկի մոտ, ճեմելիքի կողքին:		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447554.mp3	056715f34d91423db78579db4b29b9eaab009b160dd66d1eaa922d1b33bef59b	Ծագումով գյուղական մբոշի ցեղախմբից է։		2	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447555.mp3	067cb5271fcfc026f2470e9f2d3c4cc3525af0b573d66f69a4f1d25fa6169ac3	Ֆակուլտետն ունի իր ձայնագրման լեյբլը։		2	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447590.mp3	06c8e7eedc4ef45c360005529faaebd35c1648d594194c98c32005ac19a714e4	Կոնգրեսի աշխատանքները ընդհատել են բոլշևիկները, ընդդիմադիր պատգամավորները ընդհատակյա դիրք են անցել։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39447592.mp3	053bc4d8a6c39854770b31ddf2dd5fb4331e8e85ce3afb8c3772cbfce504f757	Բայց այս պլանը ձախողվում է։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
